feature_row,source_id,class_label,output_path,hard_label,entropy
0,b855dcf781196bdf4acdb6d3be0f3aa9f92a2a293d651b2d2bb180a8bf73035e,Anthracnose(102),Malabar_Dataset/Anthracnose(102)/Anthracnose (1).jpg,4,1.0000000000000002
1,87cbaa0917db06ba22386cfefc348f6e0f1c8d41f630462a04943de4865a5db4,Anthracnose(102),Malabar_Dataset/Anthracnose(102)/Anthracnose (10).jpg,4,1.0000000000000002
12,7db30e7a704366f44641e124b4052c8d47295a96fbc19f437249f90714b2c0d5,Anthracnose(102),Malabar_Dataset/Anthracnose(102)/Anthracnose (18).jpg,0,1.0000000000000002
63,016ba6fd7140c39722b677cd6d9c19d1f001adcbc962332f9ce277313d19aadb,Anthracnose(102),Malabar_Dataset/Anthracnose(102)/Anthracnose (64).jpg,0,1.0000000000000002
75,8b882053c72fc295ef9e426dfbeb193d8f2caf317a01bb71c76957aa22f46aee,Anthracnose(102),Malabar_Dataset/Anthracnose(102)/Anthracnose (75).jpg,0,1.0000000000000002
100,ca98756896f96b4219f363667c1ab9b547aa0bc922602119f2c3649fdf279575,Anthracnose(102),Malabar_Dataset/Anthracnose(102)/Anthracnose (98).jpg,0,1.0000000000000002
123,5b70c33067970db2c1e0ecb4782b04a3f37e9cacca404fe965b1fa28a6de9feb,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (118).jpg,0,1.0000000000000002
134,a897c042610487adfbff5755bdbba72e8e1ac9fde01ee6001ae723587b054193,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (128).jpg,4,1.0000000000000002
140,d9b4a6568f87d8765d4cc63465b06495745a538b29dc51671ba64e0a3dc337db,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (133).jpg,4,1.0000000000000002
149,fa5fdbb476d371382ce6f07ab01357346cedb43c4ae0790358e78d3023e0dbd6,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (141).jpg,0,1.0000000000000002
151,f365c651fd70aa0a68e7f94c9c66dbd213dfe59f03375461caa958c076ae367d,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (143).jpg,0,1.0000000000000002
152,1425c426f3b23af30eeb9e08db73ee04a48d831b4939d4bff7f63a218c53b765,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (144).jpg,4,1.0000000000000002
173,cffb118890aa469c663c8b1fe64991e43afc7fe696dd00d628de0fab28e37317,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (163).jpg,0,1.0000000000000002
189,9d7102ff9516f7b5df1c81953fd92b078faeb28fe3ef6cdae8b314c59ceaaf7c,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (178).jpg,4,1.0000000000000002
256,8bcdb3935f816865ecefb9c4ea20e907adbd21c313021e25f8cf4276750a5090,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (238).jpg,4,1.0000000000000002
296,b48d32ab662bc5677b132585b09eb2c9f2175bf58756dd85cd2f86f18eab1f35,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (274).jpg,4,1.0000000000000002
303,9cac56df4e758a159c08a5953b951aa3405471da87ea16e0c6d5aead78bd5f4b,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (280).jpg,0,1.0000000000000002
315,84ad2bde22e854cd85d91a73bd939a7360022bf27cc238601bb2576614921672,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (291).jpg,4,1.0000000000000002
317,d5055450a9349ab2a39b53ca958b30411fa001ee1472edc88dd3087fcb7ddfdf,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (293).jpg,4,1.0000000000000002
319,d0d69d0e675cbb93e75f0ff77bdc90d66183e78df96556592601956cb13bf10c,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (295).jpg,0,1.0000000000000002
321,61d86ef4b87e3c2a59d8c3f6912add95dcf573469e9b431f66905e6b73cfe451,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (297).jpg,4,1.0000000000000002
328,26395e93b0a7a8540677237ea892e1b431e488447f0f34d7b61f1e19a57f0339,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (302).jpg,4,1.0000000000000002
329,4e81b07908204ab8f49da92eb735fc4131c13c3c298c90e6bf510f615aeec494,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (303).jpg,4,1.0000000000000002
345,029e68a0c493242cc4a10d18c526a6513f32f16ee4b2d114657106ff6cce4228,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (318).jpg,4,1.0000000000000002
362,1d547c0f3b7b4b66df42643d5ba2eba530c9492945227c04e856d4c95e35030a,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (333).jpg,4,1.0000000000000002
363,591ed28125e9db5591e0400772c9b5febeceb8530568d4efbb511be0e75e809e,Bacterial-Spot(752),Malabar_Dataset/Bacterial-Spot(752)/Bacterial-Spot (334).jpg,0,1.0000000000000002
